,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
2873,2873.0,The Americana at Brand,http://www.tripadvisor.com/Attraction_Review-g32431-d1143575-Reviews-The_Americana_at_Brand-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2874,2874.0,Glendale Galleria,http://www.tripadvisor.com/Attraction_Review-g32431-d2013392-Reviews-Glendale_Galleria-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2875,2875.0,Forest Lawn Memorial Park,http://www.tripadvisor.com/Attraction_Review-g32431-d103417-Reviews-Forest_Lawn_Memorial_Park-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2876,2876.0,Brand Park,http://www.tripadvisor.com/Attraction_Review-g32431-d2502447-Reviews-Brand_Park-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2877,2877.0,Glendale Centre Theatre,http://www.tripadvisor.com/Attraction_Review-g32431-d274354-Reviews-Glendale_Centre_Theatre-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2878,2878.0,Alex Theatre,http://www.tripadvisor.com/Attraction_Review-g32431-d276905-Reviews-Alex_Theatre-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2879,2879.0,Deukmejian Wilderness Park,http://www.tripadvisor.com/Attraction_Review-g32431-d3493700-Reviews-Deukmejian_Wilderness_Park-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2880,2880.0,Museum of Neon Art,http://www.tripadvisor.com/Attraction_Review-g32431-d10678672-Reviews-Museum_of_Neon_Art-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2881,2881.0,Central Park,http://www.tripadvisor.com/Attraction_Review-g32431-d8599341-Reviews-Central_Park-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2882,2882.0,The Parish Church of St. Mark,http://www.tripadvisor.com/Attraction_Review-g32431-d4572743-Reviews-The_Parish_Church_of_St_Mark-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2883,2883.0,Fremont Park,http://www.tripadvisor.com/Attraction_Review-g32431-d7929165-Reviews-Fremont_Park-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2884,2884.0,Mignon Chocolate,http://www.tripadvisor.com/Attraction_Review-g32431-d7350884-Reviews-Mignon_Chocolate-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2885,2885.0,Casa Adobe De San Rafael & Park,http://www.tripadvisor.com/Attraction_Review-g32431-d9790239-Reviews-Casa_Adobe_De_San_Rafael_Park-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2886,2886.0,Mount Gleason,http://www.tripadvisor.com/Attraction_Review-g32431-d215123-Reviews-Mount_Gleason-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2887,2887.0,Beaudry Loop,http://www.tripadvisor.com/Attraction_Review-g32431-d7943953-Reviews-Beaudry_Loop-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2888,2888.0,Glendale Federal Savings Building,http://www.tripadvisor.com/Attraction_Review-g32431-d276906-Reviews-Glendale_Federal_Savings_Building-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2889,2889.0,Catalina Verdugo Adobe,http://www.tripadvisor.com/Attraction_Review-g32431-d10084662-Reviews-Catalina_Verdugo_Adobe-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2890,2890.0,Power and the Passion,http://www.tripadvisor.com/Attraction_Review-g32431-d11658371-Reviews-Power_and_the_Passion-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2891,2891.0,Brewyard Beer Company,http://www.tripadvisor.com/Attraction_Review-g32431-d9603903-Reviews-Brewyard_Beer_Company-Glendale_California.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2892,2892.0,Griffith Park Dog Park,http://www.tripadvisor.com/Attraction_Review-g32431-d12111011-Reviews-Griffith_Park_Dog_Park-Glendale_California.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2893,2893.0,Battleship USS ALABAMA,http://www.tripadvisor.com/Attraction_Review-g30709-d109107-Reviews-Battleship_USS_ALABAMA-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2894,2894.0,Cathedral of the Immaculate Conception,http://www.tripadvisor.com/Attraction_Review-g30709-d1813083-Reviews-Cathedral_of_the_Immaculate_Conception-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2895,2895.0,Mobile Carnival Museum,http://www.tripadvisor.com/Attraction_Review-g30709-d596001-Reviews-Mobile_Carnival_Museum-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2896,2896.0,GulfQuest National Maritime Museum of the Gulf of Mexico,http://www.tripadvisor.com/Attraction_Review-g30709-d7761997-Reviews-GulfQuest_National_Maritime_Museum_of_the_Gulf_of_Mexico-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2897,2897.0,History Museum of Mobile,http://www.tripadvisor.com/Attraction_Review-g30709-d535059-Reviews-History_Museum_of_Mobile-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2898,2898.0,Fort Conde Museum and Welcome Center - TEMPORARILY CLOSED,http://www.tripadvisor.com/Attraction_Review-g30709-d143875-Reviews-Fort_Conde_Museum_and_Welcome_Center_TEMPORARILY_CLOSED-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2899,2899.0,Dauphin Street,http://www.tripadvisor.com/Attraction_Review-g30709-d1052352-Reviews-Dauphin_Street-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2900,2900.0,Richards DAR House Museum,http://www.tripadvisor.com/Attraction_Review-g30709-d535061-Reviews-Richards_DAR_House_Museum-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2901,2901.0,Crescent Theater,http://www.tripadvisor.com/Attraction_Review-g30709-d2641226-Reviews-Crescent_Theater-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2902,2902.0,Gulf Coast Exploreum Science Center,http://www.tripadvisor.com/Attraction_Review-g30709-d109103-Reviews-Gulf_Coast_Exploreum_Science_Center-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2903,2903.0,Mobile Bay,http://www.tripadvisor.com/Attraction_Review-g30709-d1756263-Reviews-Mobile_Bay-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2904,2904.0,Historic Oakleigh House,http://www.tripadvisor.com/Attraction_Review-g30709-d109467-Reviews-Historic_Oakleigh_House-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2905,2905.0,Bienville Books,http://www.tripadvisor.com/Attraction_Review-g30709-d3453147-Reviews-Bienville_Books-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2906,2906.0,Mobile Museum of Art,http://www.tripadvisor.com/Attraction_Review-g30709-d274466-Reviews-Mobile_Museum_of_Art-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2907,2907.0,Bragg-Mitchell Mansion,http://www.tripadvisor.com/Attraction_Review-g30709-d2614533-Reviews-Bragg_Mitchell_Mansion-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2908,2908.0,Mobile Botanical Gardens,http://www.tripadvisor.com/Attraction_Review-g30709-d1745921-Reviews-Mobile_Botanical_Gardens-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2909,2909.0,Hank Aaron Stadium,http://www.tripadvisor.com/Attraction_Review-g30709-d3243026-Reviews-Hank_Aaron_Stadium-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2910,2910.0,Conde-Charlotte Museum House,http://www.tripadvisor.com/Attraction_Review-g30709-d1106152-Reviews-Conde_Charlotte_Museum_House-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2911,2911.0,Church Street Historic District,http://www.tripadvisor.com/Attraction_Review-g30709-d116438-Reviews-Church_Street_Historic_District-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2912,2912.0,Cottage Hill Park,http://www.tripadvisor.com/Attraction_Review-g30709-d6429421-Reviews-Cottage_Hill_Park-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2913,2913.0,Magnolia Cemetery,http://www.tripadvisor.com/Attraction_Review-g30709-d8115417-Reviews-Magnolia_Cemetery-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2914,2914.0,Chickasabogue Park Alabama,http://www.tripadvisor.com/Attraction_Review-g30709-d2292256-Reviews-Chickasabogue_Park_Alabama-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2915,2915.0,Environmental Studies Center,http://www.tripadvisor.com/Attraction_Review-g30709-d1487947-Reviews-Environmental_Studies_Center-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2916,2916.0,University of South Alabama Archaeology Museum,http://www.tripadvisor.com/Attraction_Review-g30709-d8273282-Reviews-University_of_South_Alabama_Archaeology_Museum-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2917,2917.0,Mobile Symphony Orchestra,http://www.tripadvisor.com/Attraction_Review-g30709-d4893801-Reviews-Mobile_Symphony_Orchestra-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2918,2918.0,Arthur R. Outlaw Convention Center,http://www.tripadvisor.com/Attraction_Review-g30709-d1418522-Reviews-Arthur_R_Outlaw_Convention_Center-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2919,2919.0,Langan (Municipal) Park,http://www.tripadvisor.com/Attraction_Review-g30709-d10307257-Reviews-Langan_Municipal_Park-Mobile_Alabama.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2920,2920.0,Frederik Meijer Gardens & Sculpture Park,http://www.tripadvisor.com/Attraction_Review-g42256-d251807-Reviews-Frederik_Meijer_Gardens_Sculpture_Park-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2921,2921.0,Meyer May House,http://www.tripadvisor.com/Attraction_Review-g42256-d288371-Reviews-Meyer_May_House-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2922,2922.0,Art Prize,http://www.tripadvisor.com/Attraction_Review-g42256-d7147905-Reviews-Art_Prize-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2923,2923.0,Gerald R. Ford Museum,http://www.tripadvisor.com/Attraction_Review-g42256-d107351-Reviews-Gerald_R_Ford_Museum-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2924,2924.0,Leonardo da Vinci's Horse,http://www.tripadvisor.com/Attraction_Review-g42256-d103244-Reviews-Leonardo_da_Vinci_s_Horse-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2925,2925.0,Grand Rapids Public Museum,http://www.tripadvisor.com/Attraction_Review-g42256-d599683-Reviews-Grand_Rapids_Public_Museum-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2926,2926.0,Van Andel Arena,http://www.tripadvisor.com/Attraction_Review-g42256-d1800369-Reviews-Van_Andel_Arena-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2927,2927.0,John Ball Zoo,http://www.tripadvisor.com/Attraction_Review-g42256-d656374-Reviews-John_Ball_Zoo-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2928,2928.0,Grand Rapids Art Museum,http://www.tripadvisor.com/Attraction_Review-g42256-d288263-Reviews-Grand_Rapids_Art_Museum-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2929,2929.0,Grand Rapids Children's Museum,http://www.tripadvisor.com/Attraction_Review-g42256-d269831-Reviews-Grand_Rapids_Children_s_Museum-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2930,2930.0,Heritage Hill Historic District,http://www.tripadvisor.com/Attraction_Review-g42256-d288266-Reviews-Heritage_Hill_Historic_District-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2931,2931.0,Robinette's Apple Haus & Winery,http://www.tripadvisor.com/Attraction_Review-g42256-d5000403-Reviews-Robinette_s_Apple_Haus_Winery-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2932,2932.0,Fish Ladder,http://www.tripadvisor.com/Attraction_Review-g42256-d288262-Reviews-Fish_Ladder-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2933,2933.0,Blandford Nature Center,http://www.tripadvisor.com/Attraction_Review-g42256-d2218723-Reviews-Blandford_Nature_Center-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2934,2934.0,Fulton Street Farmers Market,http://www.tripadvisor.com/Attraction_Review-g42256-d3294938-Reviews-Fulton_Street_Farmers_Market-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2935,2935.0,Grand Rapids Symphony,http://www.tripadvisor.com/Attraction_Review-g42256-d2549071-Reviews-Grand_Rapids_Symphony-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2936,2936.0,La Grande Vitesse,http://www.tripadvisor.com/Attraction_Review-g42256-d288257-Reviews-La_Grande_Vitesse-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2937,2937.0,Long Road Distillers,http://www.tripadvisor.com/Attraction_Review-g42256-d8357811-Reviews-Long_Road_Distillers-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2938,2938.0,Aquinas College,http://www.tripadvisor.com/Attraction_Review-g42256-d288258-Reviews-Aquinas_College-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2939,2939.0,Calvin College Ecosystem Preserve,http://www.tripadvisor.com/Attraction_Review-g42256-d288254-Reviews-Calvin_College_Ecosystem_Preserve-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2940,2940.0,The Intersection,http://www.tripadvisor.com/Attraction_Review-g42256-d7352049-Reviews-The_Intersection-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2941,2941.0,Cascade Winery & Jaden James Brewery,http://www.tripadvisor.com/Attraction_Review-g42256-d2350889-Reviews-Cascade_Winery_Jaden_James_Brewery-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2942,2942.0,Broadway Grand Rapids,http://www.tripadvisor.com/Attraction_Review-g42256-d1786995-Reviews-Broadway_Grand_Rapids-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2943,2943.0,Grand Rapids Public Library,http://www.tripadvisor.com/Attraction_Review-g42256-d10050415-Reviews-Grand_Rapids_Public_Library-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2944,2944.0,Urban Institute for Contemporary Arts,http://www.tripadvisor.com/Attraction_Review-g42256-d1943006-Reviews-Urban_Institute_for_Contemporary_Arts-Grand_Rapids_Kent_County_Michigan.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2945,2945.0,Big Cottonwood Canyon,http://www.tripadvisor.com/Attraction_Review-g60922-d255182-Reviews-Big_Cottonwood_Canyon-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2946,2946.0,Temple Square,http://www.tripadvisor.com/Attraction_Review-g60922-d103552-Reviews-Temple_Square-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2947,2947.0,Family History Library,http://www.tripadvisor.com/Attraction_Review-g60922-d103553-Reviews-Family_History_Library-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2948,2948.0,Natural History Museum of Utah,http://www.tripadvisor.com/Attraction_Review-g60922-d2415414-Reviews-Natural_History_Museum_of_Utah-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2949,2949.0,LDS Conference Center,http://www.tripadvisor.com/Attraction_Review-g60922-d2179845-Reviews-LDS_Conference_Center-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2950,2950.0,Red Butte Garden,http://www.tripadvisor.com/Attraction_Review-g60922-d269627-Reviews-Red_Butte_Garden-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2951,2951.0,The Tabernacle,http://www.tripadvisor.com/Attraction_Review-g60922-d107701-Reviews-The_Tabernacle-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2952,2952.0,Cathedral of the Madeline,http://www.tripadvisor.com/Attraction_Review-g60922-d564569-Reviews-Cathedral_of_the_Madeline-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2953,2953.0,Utah State Capitol,http://www.tripadvisor.com/Attraction_Review-g60922-d144020-Reviews-Utah_State_Capitol-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2954,2954.0,Salt Lake Temple,http://www.tripadvisor.com/Attraction_Review-g60922-d275214-Reviews-Salt_Lake_Temple-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2955,2955.0,Joseph Smith Memorial Building,http://www.tripadvisor.com/Attraction_Review-g60922-d144018-Reviews-Joseph_Smith_Memorial_Building-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2956,2956.0,City Creek Center,http://www.tripadvisor.com/Attraction_Review-g60922-d2692220-Reviews-City_Creek_Center-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2957,2957.0,The Tracy Aviary,http://www.tripadvisor.com/Attraction_Review-g60922-d216552-Reviews-The_Tracy_Aviary-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2958,2958.0,Utah's Hogle Zoo,http://www.tripadvisor.com/Attraction_Review-g60922-d140833-Reviews-Utah_s_Hogle_Zoo-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2959,2959.0,Church History Museum,http://www.tripadvisor.com/Attraction_Review-g60922-d140739-Reviews-Church_History_Museum-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2960,2960.0,Salt Lake City Public Library,http://www.tripadvisor.com/Attraction_Review-g60922-d564580-Reviews-Salt_Lake_City_Public_Library-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2961,2961.0,Salt Palace Convention Center,http://www.tripadvisor.com/Attraction_Review-g60922-d1419968-Reviews-Salt_Palace_Convention_Center-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2962,2962.0,Ensign Peak Park,http://www.tripadvisor.com/Attraction_Review-g60922-d2226745-Reviews-Ensign_Peak_Park-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2963,2963.0,Great Salt Lake,http://www.tripadvisor.com/Attraction_Review-g60922-d103555-Reviews-Great_Salt_Lake-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2964,2964.0,Liberty Park,http://www.tripadvisor.com/Attraction_Review-g60922-d140393-Reviews-Liberty_Park-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2965,2965.0,FamilySearch Center,http://www.tripadvisor.com/Attraction_Review-g60922-d564573-Reviews-FamilySearch_Center-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2966,2966.0,Smith's Ballpark,http://www.tripadvisor.com/Attraction_Review-g60922-d7987253-Reviews-Smith_s_Ballpark-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2967,2967.0,Clark Planetarium,http://www.tripadvisor.com/Attraction_Review-g60922-d531654-Reviews-Clark_Planetarium-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2968,2968.0,Wheeler Historic Farm,http://www.tripadvisor.com/Attraction_Review-g60922-d140260-Reviews-Wheeler_Historic_Farm-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2969,2969.0,City Creek Canyon,http://www.tripadvisor.com/Attraction_Review-g60922-d146668-Reviews-City_Creek_Canyon-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2970,2970.0,Vivint Smart Home Arena,http://www.tripadvisor.com/Attraction_Review-g60922-d527189-Reviews-Vivint_Smart_Home_Arena-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2971,2971.0,Solea spanish course,http://www.tripadvisor.com/Attraction_Review-g33047-d4677740-Reviews-Solea_spanish_course-Santa_Clarita_California.html,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2972,2972.0,Beehive House,http://www.tripadvisor.com/Attraction_Review-g60922-d144022-Reviews-Beehive_House-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2973,2973.0,Mill Creek Canyon,http://www.tripadvisor.com/Attraction_Review-g60922-d255181-Reviews-Mill_Creek_Canyon-Salt_Lake_City_Utah.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2974,2974.0,Florida State University,http://www.tripadvisor.com/Attraction_Review-g34675-d1229605-Reviews-Florida_State_University-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2975,2975.0,St. Marks National Wildlife Refuge,http://www.tripadvisor.com/Attraction_Review-g34675-d147130-Reviews-St_Marks_National_Wildlife_Refuge-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2976,2976.0,Mission San Luis de Apalachee,http://www.tripadvisor.com/Attraction_Review-g34675-d126922-Reviews-Mission_San_Luis_de_Apalachee-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2977,2977.0,Tallahassee Museum,http://www.tripadvisor.com/Attraction_Review-g34675-d291201-Reviews-Tallahassee_Museum-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2978,2978.0,Tallahassee Antique Car Museum,http://www.tripadvisor.com/Attraction_Review-g34675-d142714-Reviews-Tallahassee_Antique_Car_Museum-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2979,2979.0,Alfred B. Maclay Gardens State Park,http://www.tripadvisor.com/Attraction_Review-g34675-d257090-Reviews-Alfred_B_Maclay_Gardens_State_Park-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2980,2980.0,Cascades Park,http://www.tripadvisor.com/Attraction_Review-g34675-d6664567-Reviews-Cascades_Park-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2981,2981.0,Museum of Florida History,http://www.tripadvisor.com/Attraction_Review-g34675-d126925-Reviews-Museum_of_Florida_History-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2982,2982.0,Florida Historic Capitol Museum,http://www.tripadvisor.com/Attraction_Review-g34675-d2312332-Reviews-Florida_Historic_Capitol_Museum-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2983,2983.0,St. Marks Lighthouse,http://www.tripadvisor.com/Attraction_Review-g34675-d143782-Reviews-St_Marks_Lighthouse-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2984,2984.0,Doak S. Campbell Stadium,http://www.tripadvisor.com/Attraction_Review-g34675-d5974965-Reviews-Doak_S_Campbell_Stadium-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2985,2985.0,Lake Ella & Fred Drake Park,http://www.tripadvisor.com/Attraction_Review-g34675-d4282322-Reviews-Lake_Ella_Fred_Drake_Park-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2986,2986.0,Goodwood Museum and Gardens,http://www.tripadvisor.com/Attraction_Review-g34675-d291203-Reviews-Goodwood_Museum_and_Gardens-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2987,2987.0,New Capitol Building,http://www.tripadvisor.com/Attraction_Review-g34675-d531881-Reviews-New_Capitol_Building-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2988,2988.0,Tallahassee-St. Marks Historic Railroad State Trail,http://www.tripadvisor.com/Attraction_Review-g34675-d147128-Reviews-Tallahassee_St_Marks_Historic_Railroad_State_Trail-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2989,2989.0,Saint Marks Trail,http://www.tripadvisor.com/Attraction_Review-g34675-d146247-Reviews-Saint_Marks_Trail-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2990,2990.0,Apalachicola National Forest,http://www.tripadvisor.com/Attraction_Review-g34675-d147133-Reviews-Apalachicola_National_Forest-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2991,2991.0,JR Alford Greenway,http://www.tripadvisor.com/Attraction_Review-g34675-d10210395-Reviews-JR_Alford_Greenway-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2992,2992.0,Co-Cathedral of St. Thomas More,http://www.tripadvisor.com/Attraction_Review-g34675-d8775201-Reviews-Co_Cathedral_of_St_Thomas_More-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2993,2993.0,Railroad Square Art Park,http://www.tripadvisor.com/Attraction_Review-g34675-d8871420-Reviews-Railroad_Square_Art_Park-Tallahassee_Florida.html,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
