,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
404,404.0,Shadowbox Live,http://www.tripadvisor.com/Attraction_Review-g50226-d2356385-Reviews-Shadowbox_Live-Columbus_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,405.0,Schiller Park,http://www.tripadvisor.com/Attraction_Review-g50226-d670265-Reviews-Schiller_Park-Columbus_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,406.0,Topiary Garden,http://www.tripadvisor.com/Attraction_Review-g50226-d278902-Reviews-Topiary_Garden-Columbus_Ohio.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,407.0,The Billy Graham Library,http://www.tripadvisor.com/Attraction_Review-g49022-d877925-Reviews-The_Billy_Graham_Library-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,408.0,BB&T Ballpark,http://www.tripadvisor.com/Attraction_Review-g49022-d1136082-Reviews-BB_T_Ballpark-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,409.0,NASCAR Hall of Fame,http://www.tripadvisor.com/Attraction_Review-g49022-d1771645-Reviews-NASCAR_Hall_of_Fame-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,410.0,Discovery Place,http://www.tripadvisor.com/Attraction_Review-g49022-d108892-Reviews-Discovery_Place-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,411.0,The Bank of America Stadium,http://www.tripadvisor.com/Attraction_Review-g49022-d2534046-Reviews-The_Bank_of_America_Stadium-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,412.0,Freedom Park,http://www.tripadvisor.com/Attraction_Review-g49022-d2367131-Reviews-Freedom_Park-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,413.0,Levine Museum of the New South,http://www.tripadvisor.com/Attraction_Review-g49022-d108895-Reviews-Levine_Museum_of_the_New_South-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,414.0,Blumenthal Performing Arts Center,http://www.tripadvisor.com/Attraction_Review-g49022-d302414-Reviews-Blumenthal_Performing_Arts_Center-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,415.0,Carolinas Aviation Museum,http://www.tripadvisor.com/Attraction_Review-g49022-d2477238-Reviews-Carolinas_Aviation_Museum-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,416.0,Carowinds,http://www.tripadvisor.com/Attraction_Review-g49022-d268022-Reviews-Carowinds-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,417.0,Hendrick Motorsports Complex,http://www.tripadvisor.com/Attraction_Review-g49022-d271221-Reviews-Hendrick_Motorsports_Complex-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,418.0,Time Warner Cable Arena,http://www.tripadvisor.com/Attraction_Review-g49022-d3975989-Reviews-Time_Warner_Cable_Arena-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,419.0,Mint Museum Uptown,http://www.tripadvisor.com/Attraction_Review-g49022-d2228276-Reviews-Mint_Museum_Uptown-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,420.0,Charlotte Douglas Airport Overlook,http://www.tripadvisor.com/Attraction_Review-g49022-d3447070-Reviews-Charlotte_Douglas_Airport_Overlook-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,421.0,ImaginOn: The Joe & Joan Martin Center,http://www.tripadvisor.com/Attraction_Review-g49022-d2343177-Reviews-ImaginOn_The_Joe_Joan_Martin_Center-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,422.0,Old Mecklenburg Brewery,http://www.tripadvisor.com/Attraction_Review-g49022-d1573027-Reviews-Old_Mecklenburg_Brewery-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,423.0,Romare Bearden Park,http://www.tripadvisor.com/Attraction_Review-g49022-d4846844-Reviews-Romare_Bearden_Park-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,424.0,Lake Norman,http://www.tripadvisor.com/Attraction_Review-g49022-d109060-Reviews-Lake_Norman-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,425.0,Charlotte Premium Outlets,http://www.tripadvisor.com/Attraction_Review-g49022-d7171316-Reviews-Charlotte_Premium_Outlets-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,426.0,SouthPark,http://www.tripadvisor.com/Attraction_Review-g49022-d109059-Reviews-SouthPark-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,427.0,Little Sugar Creek Greenway,http://www.tripadvisor.com/Attraction_Review-g49022-d2647275-Reviews-Little_Sugar_Creek_Greenway-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,428.0,McDowell Nature Center and Preserve,http://www.tripadvisor.com/Attraction_Review-g49022-d1961541-Reviews-McDowell_Nature_Center_and_Preserve-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,429.0,Charlotte Convention Center,http://www.tripadvisor.com/Attraction_Review-g49022-d1418666-Reviews-Charlotte_Convention_Center-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,430.0,Wing Haven Garden and Bird Sanctuary,http://www.tripadvisor.com/Attraction_Review-g49022-d108891-Reviews-Wing_Haven_Garden_and_Bird_Sanctuary-Charlotte_North_Carolina.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,431.0,Rick's Bar,http://www.tripadvisor.com/Attraction_Review-g34284-d5831936-Reviews-Rick_s_Bar-Hialeah_Florida.html,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
432,432.0,Kimbell Art Museum,http://www.tripadvisor.com/Attraction_Review-g55857-d108452-Reviews-Kimbell_Art_Museum-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,433.0,Fort Worth Zoo,http://www.tripadvisor.com/Attraction_Review-g55857-d109288-Reviews-Fort_Worth_Zoo-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,434.0,Fort Worth Stockyards National Historic District,http://www.tripadvisor.com/Attraction_Review-g55857-d108354-Reviews-Fort_Worth_Stockyards_National_Historic_District-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,435.0,Amon Carter Museum of American Art,http://www.tripadvisor.com/Attraction_Review-g55857-d116431-Reviews-Amon_Carter_Museum_of_American_Art-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,436.0,Sundance Square,http://www.tripadvisor.com/Attraction_Review-g55857-d108447-Reviews-Sundance_Square-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,437.0,Bureau of Engraving and Printing,http://www.tripadvisor.com/Attraction_Review-g55857-d943656-Reviews-Bureau_of_Engraving_and_Printing-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,438.0,Fort Worth Botanic Garden,http://www.tripadvisor.com/Attraction_Review-g55857-d109287-Reviews-Fort_Worth_Botanic_Garden-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,439.0,Fort Worth Water Gardens,http://www.tripadvisor.com/Attraction_Review-g55857-d531659-Reviews-Fort_Worth_Water_Gardens-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,440.0,Fort Worth Japanese Garden,http://www.tripadvisor.com/Attraction_Review-g55857-d8400703-Reviews-Fort_Worth_Japanese_Garden-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,441.0,Texas Civil War Museum,http://www.tripadvisor.com/Attraction_Review-g55857-d1480635-Reviews-Texas_Civil_War_Museum-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,442.0,Texas Motor Speedway,http://www.tripadvisor.com/Attraction_Review-g55857-d108357-Reviews-Texas_Motor_Speedway-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,443.0,Modern Art Museum of Fort Worth,http://www.tripadvisor.com/Attraction_Review-g55857-d531661-Reviews-Modern_Art_Museum_of_Fort_Worth-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,444.0,Sid Richardson Museum,http://www.tripadvisor.com/Attraction_Review-g55857-d108450-Reviews-Sid_Richardson_Museum-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,445.0,Texas Christian University,http://www.tripadvisor.com/Attraction_Review-g55857-d560177-Reviews-Texas_Christian_University-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,446.0,National Cowgirl Museum and Hall of Fame,http://www.tripadvisor.com/Attraction_Review-g55857-d268112-Reviews-National_Cowgirl_Museum_and_Hall_of_Fame-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,447.0,Fort Worth Museum of Science & History,http://www.tripadvisor.com/Attraction_Review-g55857-d139986-Reviews-Fort_Worth_Museum_of_Science_History-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,448.0,Log Cabin Village,http://www.tripadvisor.com/Attraction_Review-g55857-d146401-Reviews-Log_Cabin_Village-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,449.0,JFK Tribute,http://www.tripadvisor.com/Attraction_Review-g55857-d5575073-Reviews-JFK_Tribute-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,450.0,American Airlines CR Smith Museum,http://www.tripadvisor.com/Attraction_Review-g55857-d560512-Reviews-American_Airlines_CR_Smith_Museum-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,451.0,St. Patrick Cathedral,http://www.tripadvisor.com/Attraction_Review-g55857-d560520-Reviews-St_Patrick_Cathedral-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,452.0,Stockyards Museum,http://www.tripadvisor.com/Attraction_Review-g55857-d146400-Reviews-Stockyards_Museum-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,453.0,Fort Worth Nature Center and Refuge,http://www.tripadvisor.com/Attraction_Review-g55857-d140803-Reviews-Fort_Worth_Nature_Center_and_Refuge-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,454.0,Burger's Lake,http://www.tripadvisor.com/Attraction_Review-g55857-d270695-Reviews-Burger_s_Lake-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,455.0,Trinity Park,http://www.tripadvisor.com/Attraction_Review-g55857-d146846-Reviews-Trinity_Park-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,456.0,Will Rogers Memorial Center,http://www.tripadvisor.com/Attraction_Review-g55857-d109284-Reviews-Will_Rogers_Memorial_Center-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,457.0,Exchange Avenue,http://www.tripadvisor.com/Attraction_Review-g55857-d146398-Reviews-Exchange_Avenue-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,458.0,Amon G. Carter Stadium,http://www.tripadvisor.com/Attraction_Review-g55857-d3512028-Reviews-Amon_G_Carter_Stadium-Fort_Worth_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,459.0,Detroit Institute of Arts,http://www.tripadvisor.com/Attraction_Review-g42139-d265439-Reviews-Detroit_Institute_of_Arts-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,460.0,Comerica Park,http://www.tripadvisor.com/Attraction_Review-g42139-d257969-Reviews-Comerica_Park-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,461.0,Motown Museum,http://www.tripadvisor.com/Attraction_Review-g42139-d216637-Reviews-Motown_Museum-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,462.0,Guardian Building,http://www.tripadvisor.com/Attraction_Review-g42139-d1867837-Reviews-Guardian_Building-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,463.0,The Ford Piquette Avenue Plant,http://www.tripadvisor.com/Attraction_Review-g42139-d584774-Reviews-The_Ford_Piquette_Avenue_Plant-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,464.0,Detroit RiverFront,http://www.tripadvisor.com/Attraction_Review-g42139-d2234870-Reviews-Detroit_RiverFront-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,465.0,Eastern Market,http://www.tripadvisor.com/Attraction_Review-g42139-d560603-Reviews-Eastern_Market-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,466.0,Belle Isle Park,http://www.tripadvisor.com/Attraction_Review-g42139-d272245-Reviews-Belle_Isle_Park-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,467.0,Ford Field,http://www.tripadvisor.com/Attraction_Review-g42139-d560598-Reviews-Ford_Field-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,468.0,Fox Theatre,http://www.tripadvisor.com/Attraction_Review-g42139-d282410-Reviews-Fox_Theatre-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,469.0,Detroit Historical Museum,http://www.tripadvisor.com/Attraction_Review-g42139-d103790-Reviews-Detroit_Historical_Museum-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,470.0,Fisher Building,http://www.tripadvisor.com/Attraction_Review-g42139-d4353035-Reviews-Fisher_Building-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,471.0,Greektown,http://www.tripadvisor.com/Attraction_Review-g42139-d146679-Reviews-Greektown-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,472.0,Campus Martius Park,http://www.tripadvisor.com/Attraction_Review-g42139-d4310109-Reviews-Campus_Martius_Park-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,473.0,Joe Louis Arena,http://www.tripadvisor.com/Attraction_Review-g42139-d146678-Reviews-Joe_Louis_Arena-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,474.0,Charles H. Wright Museum of African American History,http://www.tripadvisor.com/Attraction_Review-g42139-d134679-Reviews-Charles_H_Wright_Museum_of_African_American_History-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,475.0,GM Renaissance Center,http://www.tripadvisor.com/Attraction_Review-g42139-d272158-Reviews-GM_Renaissance_Center-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,476.0,Cobo Center,http://www.tripadvisor.com/Attraction_Review-g42139-d1418674-Reviews-Cobo_Center-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,477.0,Mexicantown,http://www.tripadvisor.com/Attraction_Review-g42139-d146680-Reviews-Mexicantown-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,478.0,The Heidelberg Project,http://www.tripadvisor.com/Attraction_Review-g42139-d636238-Reviews-The_Heidelberg_Project-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,479.0,Detroit Downtown,http://www.tripadvisor.com/Attraction_Review-g42139-d501713-Reviews-Detroit_Downtown-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,480.0,Fisher Theatre,http://www.tripadvisor.com/Attraction_Review-g42139-d272246-Reviews-Fisher_Theatre-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,481.0,Detroit Opera House,http://www.tripadvisor.com/Attraction_Review-g42139-d282411-Reviews-Detroit_Opera_House-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,482.0,Old St. Mary's Church,http://www.tripadvisor.com/Attraction_Review-g42139-d585076-Reviews-Old_St_Mary_s_Church-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,483.0,Dossin Great Lakes Museum,http://www.tripadvisor.com/Attraction_Review-g42139-d560602-Reviews-Dossin_Great_Lakes_Museum-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,484.0,DNR Outdoor Adventure Center,http://www.tripadvisor.com/Attraction_Review-g42139-d8481682-Reviews-DNR_Outdoor_Adventure_Center-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,485.0,Detroit-Windsor Tunnel,http://www.tripadvisor.com/Attraction_Review-g42139-d560601-Reviews-Detroit_Windsor_Tunnel-Detroit_Michigan.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,486.0,Scenic Drive - Overlook,http://www.tripadvisor.com/Attraction_Review-g60768-d6988231-Reviews-Scenic_Drive_Overlook-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,487.0,Wyler Aerial Tramway,http://www.tripadvisor.com/Attraction_Review-g60768-d270414-Reviews-Wyler_Aerial_Tramway-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,488.0,Franklin Mountains State Park,http://www.tripadvisor.com/Attraction_Review-g60768-d271418-Reviews-Franklin_Mountains_State_Park-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,489.0,Plaza Theatre,http://www.tripadvisor.com/Attraction_Review-g60768-d2234671-Reviews-Plaza_Theatre-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,490.0,Hueco Tanks State Historic Site,http://www.tripadvisor.com/Attraction_Review-g60768-d146904-Reviews-Hueco_Tanks_State_Historic_Site-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,491.0,El Paso Zoo,http://www.tripadvisor.com/Attraction_Review-g60768-d320939-Reviews-El_Paso_Zoo-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,492.0,The El Paso Holocaust Museum,http://www.tripadvisor.com/Attraction_Review-g60768-d1206323-Reviews-The_El_Paso_Holocaust_Museum-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,493.0,El Paso Museum of Art,http://www.tripadvisor.com/Attraction_Review-g60768-d145509-Reviews-El_Paso_Museum_of_Art-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,494.0,Fort Bliss and Old Ironsides Museums,http://www.tripadvisor.com/Attraction_Review-g60768-d208939-Reviews-Fort_Bliss_and_Old_Ironsides_Museums-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,495.0,National Border Patrol Museum,http://www.tripadvisor.com/Attraction_Review-g60768-d536208-Reviews-National_Border_Patrol_Museum-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,496.0,El Paso Museum of Archaeology,http://www.tripadvisor.com/Attraction_Review-g60768-d1454109-Reviews-El_Paso_Museum_of_Archaeology-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,497.0,Magoffin Home State Historic Site,http://www.tripadvisor.com/Attraction_Review-g60768-d209785-Reviews-Magoffin_Home_State_Historic_Site-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,498.0,El Paso Municipal Rose Garden,http://www.tripadvisor.com/Attraction_Review-g60768-d2693159-Reviews-El_Paso_Municipal_Rose_Garden-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,499.0,El Paso Mission Trail,http://www.tripadvisor.com/Attraction_Review-g60768-d536209-Reviews-El_Paso_Mission_Trail-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,500.0,Chamizal National Memorial,http://www.tripadvisor.com/Attraction_Review-g60768-d208938-Reviews-Chamizal_National_Memorial-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,501.0,St. Patrick Cathedral,http://www.tripadvisor.com/Attraction_Review-g60768-d8129366-Reviews-St_Patrick_Cathedral-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,502.0,Sun Bowl Stadium,http://www.tripadvisor.com/Attraction_Review-g60768-d6650594-Reviews-Sun_Bowl_Stadium-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,503.0,H & H Car Wash and Coffee Shop,http://www.tripadvisor.com/Attraction_Review-g60768-d265513-Reviews-H_H_Car_Wash_and_Coffee_Shop-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,504.0,Concordia Cemetery,http://www.tripadvisor.com/Attraction_Review-g60768-d271413-Reviews-Concordia_Cemetery-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,505.0,El Paso Museum of History,http://www.tripadvisor.com/Attraction_Review-g60768-d145512-Reviews-El_Paso_Museum_of_History-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,506.0,Don Haskins Center,http://www.tripadvisor.com/Attraction_Review-g60768-d3853368-Reviews-Don_Haskins_Center-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,507.0,Western Playland Amusement Park,http://www.tripadvisor.com/Attraction_Review-g60768-d536206-Reviews-Western_Playland_Amusement_Park-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,508.0,Cielo Vista Mall,http://www.tripadvisor.com/Attraction_Review-g60768-d7799083-Reviews-Cielo_Vista_Mall-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,509.0,Wet n' Wild Waterworld,http://www.tripadvisor.com/Attraction_Review-g60768-d1489119-Reviews-Wet_n_Wild_Waterworld-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,510.0,San Jacinto Plaza,http://www.tripadvisor.com/Attraction_Review-g60768-d10202365-Reviews-San_Jacinto_Plaza-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,511.0,UTEP Centennial Museum and Chihuahuan Desert Gardens,http://www.tripadvisor.com/Attraction_Review-g60768-d7999716-Reviews-UTEP_Centennial_Museum_and_Chihuahuan_Desert_Gardens-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,512.0,Keystone Heritage Park and Botanical Gardens,http://www.tripadvisor.com/Attraction_Review-g60768-d8545965-Reviews-Keystone_Heritage_Park_and_Botanical_Gardens-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,513.0,Thousand Steps Trail,http://www.tripadvisor.com/Attraction_Review-g60768-d2549349-Reviews-Thousand_Steps_Trail-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,514.0,International Museum of Art,http://www.tripadvisor.com/Attraction_Review-g60768-d6941804-Reviews-International_Museum_of_Art-El_Paso_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,515.0,National Civil Rights Museum - Lorraine Motel,http://www.tripadvisor.com/Attraction_Review-g55197-d105742-Reviews-National_Civil_Rights_Museum_Lorraine_Motel-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,516.0,Sun Studio,http://www.tripadvisor.com/Attraction_Review-g55197-d109305-Reviews-Sun_Studio-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,517.0,Graceland,http://www.tripadvisor.com/Attraction_Review-g55197-d105746-Reviews-Graceland-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,518.0,Memphis Zoo,http://www.tripadvisor.com/Attraction_Review-g55197-d105168-Reviews-Memphis_Zoo-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,519.0,Stax Museum of American Soul Music,http://www.tripadvisor.com/Attraction_Review-g55197-d267349-Reviews-Stax_Museum_of_American_Soul_Music-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,520.0,AutoZone Park,http://www.tripadvisor.com/Attraction_Review-g55197-d562499-Reviews-AutoZone_Park-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,521.0,Memphis Rock 'n' Soul Museum,http://www.tripadvisor.com/Attraction_Review-g55197-d107254-Reviews-Memphis_Rock_n_Soul_Museum-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,522.0,Beale Street,http://www.tripadvisor.com/Attraction_Review-g55197-d147700-Reviews-Beale_Street-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,523.0,Shelby Farms Park,http://www.tripadvisor.com/Attraction_Review-g55197-d3188112-Reviews-Shelby_Farms_Park-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,524.0,The Peabody Ducks,http://www.tripadvisor.com/Attraction_Review-g55197-d5040956-Reviews-The_Peabody_Ducks-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,525.0,FedExForum,http://www.tripadvisor.com/Attraction_Review-g55197-d616424-Reviews-FedExForum-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,526.0,Elmwood Cemetery,http://www.tripadvisor.com/Attraction_Review-g55197-d562141-Reviews-Elmwood_Cemetery-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,527.0,Slave Haven / Burkle Estate Museum,http://www.tripadvisor.com/Attraction_Review-g55197-d108044-Reviews-Slave_Haven_Burkle_Estate_Museum-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,528.0,Mud Island River Park,http://www.tripadvisor.com/Attraction_Review-g55197-d144592-Reviews-Mud_Island_River_Park-Memphis_Tennessee.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
