,index,name,url,state_abb_error,state_error,address_error,geo_error,review_error,score_error,ranking_error,tag_error
129,129.0,University of Pennsylvania,http://www.tripadvisor.com/Attraction_Review-g60795-d144037-Reviews-University_of_Pennsylvania-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,130.0,Independence Mall,http://www.tripadvisor.com/Attraction_Review-g60795-d280395-Reviews-Independence_Mall-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,131.0,Rittenhouse Square,http://www.tripadvisor.com/Attraction_Review-g60795-d138255-Reviews-Rittenhouse_Square-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132.0,One Liberty Observation Deck,http://www.tripadvisor.com/Attraction_Review-g60795-d8855428-Reviews-One_Liberty_Observation_Deck-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,133.0,Pennsylvania Academy of the Fine Arts,http://www.tripadvisor.com/Attraction_Review-g60795-d138312-Reviews-Pennsylvania_Academy_of_the_Fine_Arts-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,134.0,Mutter Museum,http://www.tripadvisor.com/Attraction_Review-g60795-d117099-Reviews-Mutter_Museum-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,135.0,Morris Arboretum,http://www.tripadvisor.com/Attraction_Review-g60795-d307317-Reviews-Morris_Arboretum-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,136.0,Rocky Statue,http://www.tripadvisor.com/Attraction_Review-g60795-d275364-Reviews-Rocky_Statue-Philadelphia_Pennsylvania.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,137.0,Musical Instrument Museum,http://www.tripadvisor.com/Attraction_Review-g31310-d1798067-Reviews-Musical_Instrument_Museum-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,138.0,Desert Botanical Garden,http://www.tripadvisor.com/Attraction_Review-g31310-d109186-Reviews-Desert_Botanical_Garden-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,139.0,Heard Museum,http://www.tripadvisor.com/Attraction_Review-g31310-d116632-Reviews-Heard_Museum-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,140.0,Camelback Mountain,http://www.tripadvisor.com/Attraction_Review-g31310-d260028-Reviews-Camelback_Mountain-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,141.0,Children’s Museum of Phoenix,http://www.tripadvisor.com/Attraction_Review-g31310-d1537397-Reviews-Children_s_Museum_of_Phoenix-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,142.0,South Mountain Park,http://www.tripadvisor.com/Attraction_Review-g31310-d109772-Reviews-South_Mountain_Park-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,143.0,Chase Field,http://www.tripadvisor.com/Attraction_Review-g31310-d104041-Reviews-Chase_Field-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,144.0,Phoenix Art Museum,http://www.tripadvisor.com/Attraction_Review-g31310-d104038-Reviews-Phoenix_Art_Museum-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145.0,Piestewa Peak,http://www.tripadvisor.com/Attraction_Review-g31310-d1453703-Reviews-Piestewa_Peak-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,146.0,Phoenix Zoo,http://www.tripadvisor.com/Attraction_Review-g31310-d127047-Reviews-Phoenix_Zoo-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,147.0,Papago Park,http://www.tripadvisor.com/Attraction_Review-g31310-d127197-Reviews-Papago_Park-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,148.0,Hole in the Rock,http://www.tripadvisor.com/Attraction_Review-g31310-d126770-Reviews-Hole_in_the_Rock-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,149.0,Echo Canyon Trail and Recreation Area,http://www.tripadvisor.com/Attraction_Review-g31310-d563415-Reviews-Echo_Canyon_Trail_and_Recreation_Area-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,150.0,Arizona Science Center,http://www.tripadvisor.com/Attraction_Review-g31310-d127070-Reviews-Arizona_Science_Center-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,151.0,Burton Barr Central Library,http://www.tripadvisor.com/Attraction_Review-g31310-d144031-Reviews-Burton_Barr_Central_Library-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,152.0,Wrigley Mansion,http://www.tripadvisor.com/Attraction_Review-g31310-d275846-Reviews-Wrigley_Mansion-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,153.0,Hall of Flame Museum of Firefighting,http://www.tripadvisor.com/Attraction_Review-g31310-d127090-Reviews-Hall_of_Flame_Museum_of_Firefighting-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,154.0,Phoenix Mountain Preserve,http://www.tripadvisor.com/Attraction_Review-g31310-d146667-Reviews-Phoenix_Mountain_Preserve-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,155.0,Wells Fargo History Museum,http://www.tripadvisor.com/Attraction_Review-g31310-d546062-Reviews-Wells_Fargo_History_Museum-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,156.0,St. Mary's Basilica,http://www.tripadvisor.com/Attraction_Review-g31310-d524692-Reviews-St_Mary_s_Basilica-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,157.0,The Rosson House Museum,http://www.tripadvisor.com/Attraction_Review-g31310-d563438-Reviews-The_Rosson_House_Museum-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,158.0,Orpheum Theater,http://www.tripadvisor.com/Attraction_Review-g31310-d563426-Reviews-Orpheum_Theater-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,159.0,Talking Sticks Resort Arena,http://www.tripadvisor.com/Attraction_Review-g31310-d145537-Reviews-Talking_Sticks_Resort_Arena-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,160.0,Arizona Capitol Museum,http://www.tripadvisor.com/Attraction_Review-g31310-d104043-Reviews-Arizona_Capitol_Museum-Phoenix_Arizona.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,161.0,River Walk,http://www.tripadvisor.com/Attraction_Review-g60956-d105056-Reviews-River_Walk-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,162.0,The Alamo,http://www.tripadvisor.com/Attraction_Review-g60956-d103610-Reviews-The_Alamo-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,163.0,Mission San Jose,http://www.tripadvisor.com/Attraction_Review-g60956-d116413-Reviews-Mission_San_Jose-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,164.0,San Antonio River,http://www.tripadvisor.com/Attraction_Review-g60956-d116411-Reviews-San_Antonio_River-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,165.0,San Antonio Missions National Historical Park,http://www.tripadvisor.com/Attraction_Review-g60956-d108413-Reviews-San_Antonio_Missions_National_Historical_Park-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,166.0,San Fernando De Bexar Cathedral,http://www.tripadvisor.com/Attraction_Review-g60956-d145405-Reviews-San_Fernando_De_Bexar_Cathedral-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,167.0,Majestic Theatre,http://www.tripadvisor.com/Attraction_Review-g60956-d144009-Reviews-Majestic_Theatre-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,168.0,Natural Bridge Caverns,http://www.tripadvisor.com/Attraction_Review-g60956-d169799-Reviews-Natural_Bridge_Caverns-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,169.0,McNay Art Museum,http://www.tripadvisor.com/Attraction_Review-g60956-d108455-Reviews-McNay_Art_Museum-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170.0,Mission Trail,http://www.tripadvisor.com/Attraction_Review-g60956-d108457-Reviews-Mission_Trail-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,171.0,San Antonio Botanical Garden,http://www.tripadvisor.com/Attraction_Review-g60956-d145392-Reviews-San_Antonio_Botanical_Garden-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,172.0,St Joseph Catholic Church,http://www.tripadvisor.com/Attraction_Review-g60956-d3160010-Reviews-St_Joseph_Catholic_Church-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,173.0,Japanese Tea Gardens,http://www.tripadvisor.com/Attraction_Review-g60956-d108031-Reviews-Japanese_Tea_Gardens-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,174.0,Mission Concepcion,http://www.tripadvisor.com/Attraction_Review-g60956-d146232-Reviews-Mission_Concepcion-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,175.0,Briscoe Western Art Museum,http://www.tripadvisor.com/Attraction_Review-g60956-d5252771-Reviews-Briscoe_Western_Art_Museum-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,176.0,Lackland Air Force Base,http://www.tripadvisor.com/Attraction_Review-g60956-d145387-Reviews-Lackland_Air_Force_Base-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,177.0,Alamo Plaza,http://www.tripadvisor.com/Attraction_Review-g60956-d270820-Reviews-Alamo_Plaza-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,178.0,San Antonio Museum of Art,http://www.tripadvisor.com/Attraction_Review-g60956-d108442-Reviews-San_Antonio_Museum_of_Art-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,179.0,King William Historic District,http://www.tripadvisor.com/Attraction_Review-g60956-d106394-Reviews-King_William_Historic_District-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,180.0,Main Plaza,http://www.tripadvisor.com/Attraction_Review-g60956-d270819-Reviews-Main_Plaza-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,181.0,Mission Espada,http://www.tripadvisor.com/Attraction_Review-g60956-d106255-Reviews-Mission_Espada-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,182.0,Battle For Texas: The Experience,http://www.tripadvisor.com/Attraction_Review-g60956-d10191277-Reviews-Battle_For_Texas_The_Experience-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,183.0,Institute of Texan Cultures,http://www.tripadvisor.com/Attraction_Review-g60956-d145395-Reviews-Institute_of_Texan_Cultures-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,184.0,Natural Bridge Wildlife Ranch,http://www.tripadvisor.com/Attraction_Review-g60956-d106308-Reviews-Natural_Bridge_Wildlife_Ranch-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185.0,SeaWorld San Antonio,http://www.tripadvisor.com/Attraction_Review-g60956-d103614-Reviews-SeaWorld_San_Antonio-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,186.0,San Antonio Zoo,http://www.tripadvisor.com/Attraction_Review-g60956-d104199-Reviews-San_Antonio_Zoo-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,187.0,The DoSeum - San Antonio's Museum for Kids,http://www.tripadvisor.com/Attraction_Review-g60956-d104200-Reviews-The_DoSeum_San_Antonio_s_Museum_for_Kids-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188.0,AT&T Center,http://www.tripadvisor.com/Attraction_Review-g60956-d1991202-Reviews-AT_T_Center-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,189.0,Guenther House,http://www.tripadvisor.com/Attraction_Review-g60956-d139505-Reviews-Guenther_House-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,190.0,Six Flags Fiesta Texas,http://www.tripadvisor.com/Attraction_Review-g60956-d105060-Reviews-Six_Flags_Fiesta_Texas-San_Antonio_Texas.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,191.0,USS Midway Museum,http://www.tripadvisor.com/Attraction_Review-g60750-d531819-Reviews-USS_Midway_Museum-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,192.0,San Diego Zoo,http://www.tripadvisor.com/Attraction_Review-g60750-d104122-Reviews-San_Diego_Zoo-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,193.0,Balboa Park,http://www.tripadvisor.com/Attraction_Review-g60750-d102782-Reviews-Balboa_Park-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,194.0,La Jolla Cove,http://www.tripadvisor.com/Attraction_Review-g32578-d255307-Reviews-La_Jolla_Cove-La_Jolla_San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,195.0,Torrey Pines State Natural Reserve,http://www.tripadvisor.com/Attraction_Review-g60750-d208324-Reviews-Torrey_Pines_State_Natural_Reserve-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,196.0,Petco Park,http://www.tripadvisor.com/Attraction_Review-g60750-d482152-Reviews-Petco_Park-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,197.0,Cabrillo National Monument,http://www.tripadvisor.com/Attraction_Review-g60750-d116565-Reviews-Cabrillo_National_Monument-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,198.0,Sunset Cliffs Natural Park,http://www.tripadvisor.com/Attraction_Review-g60750-d2476269-Reviews-Sunset_Cliffs_Natural_Park-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,199.0,Fort Rosecrans Cemetery,http://www.tripadvisor.com/Attraction_Review-g60750-d557349-Reviews-Fort_Rosecrans_Cemetery-San_Diego_California.html,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
